timestamp,datetime,comment-id,voter-id,vote
1632933465,Wed Sep 29 2021 16:37:45 GMT+0000 (Coordinated Universal Time),11,91,1
1632934292,Wed Sep 29 2021 16:51:32 GMT+0000 (Coordinated Universal Time),11,92,0
1632935348,Wed Sep 29 2021 17:09:08 GMT+0000 (Coordinated Universal Time),11,93,0
1632935282,Wed Sep 29 2021 17:08:02 GMT+0000 (Coordinated Universal Time),11,93,1
1632937963,Wed Sep 29 2021 17:52:43 GMT+0000 (Coordinated Universal Time),11,95,1
1632953250,Wed Sep 29 2021 22:07:30 GMT+0000 (Coordinated Universal Time),11,97,1
1632962674,Thu Sep 30 2021 00:44:34 GMT+0000 (Coordinated Universal Time),11,99,-1
1632983178,Thu Sep 30 2021 06:26:18 GMT+0000 (Coordinated Universal Time),11,103,0
1633052828,Fri Oct 01 2021 01:47:08 GMT+0000 (Coordinated Universal Time),11,106,1
1633112122,Fri Oct 01 2021 18:15:22 GMT+0000 (Coordinated Universal Time),11,108,-1
1633122946,Fri Oct 01 2021 21:15:46 GMT+0000 (Coordinated Universal Time),11,109,1
1633123283,Fri Oct 01 2021 21:21:23 GMT+0000 (Coordinated Universal Time),11,110,1
1633122843,Fri Oct 01 2021 21:14:03 GMT+0000 (Coordinated Universal Time),11,111,1
1633122876,Fri Oct 01 2021 21:14:36 GMT+0000 (Coordinated Universal Time),11,112,1
1633143339,Sat Oct 02 2021 02:55:39 GMT+0000 (Coordinated Universal Time),11,113,1
1633241959,Sun Oct 03 2021 06:19:19 GMT+0000 (Coordinated Universal Time),11,115,0
1633453038,Tue Oct 05 2021 16:57:18 GMT+0000 (Coordinated Universal Time),11,119,-1
1633525063,Wed Oct 06 2021 12:57:43 GMT+0000 (Coordinated Universal Time),11,120,1
1633525138,Wed Oct 06 2021 12:58:58 GMT+0000 (Coordinated Universal Time),11,121,1
1633525145,Wed Oct 06 2021 12:59:05 GMT+0000 (Coordinated Universal Time),11,123,1
1633525220,Wed Oct 06 2021 13:00:20 GMT+0000 (Coordinated Universal Time),11,125,1
1633525508,Wed Oct 06 2021 13:05:08 GMT+0000 (Coordinated Universal Time),11,126,1
1633528427,Wed Oct 06 2021 13:53:47 GMT+0000 (Coordinated Universal Time),11,128,0
1633532570,Wed Oct 06 2021 15:02:50 GMT+0000 (Coordinated Universal Time),11,129,1
1633533810,Wed Oct 06 2021 15:23:30 GMT+0000 (Coordinated Universal Time),11,130,1
1633591222,Thu Oct 07 2021 07:20:22 GMT+0000 (Coordinated Universal Time),11,132,1
1633592176,Thu Oct 07 2021 07:36:16 GMT+0000 (Coordinated Universal Time),11,133,0
1633596248,Thu Oct 07 2021 08:44:08 GMT+0000 (Coordinated Universal Time),11,134,1
1633620789,Thu Oct 07 2021 15:33:09 GMT+0000 (Coordinated Universal Time),11,136,1
1633664095,Fri Oct 08 2021 03:34:55 GMT+0000 (Coordinated Universal Time),11,137,1
1632865266,Tue Sep 28 2021 21:41:06 GMT+0000 (Coordinated Universal Time),12,0,-1
1632850512,Tue Sep 28 2021 17:35:12 GMT+0000 (Coordinated Universal Time),12,29,1
1632850615,Tue Sep 28 2021 17:36:55 GMT+0000 (Coordinated Universal Time),12,32,1
1632851137,Tue Sep 28 2021 17:45:37 GMT+0000 (Coordinated Universal Time),12,33,1
1632851654,Tue Sep 28 2021 17:54:14 GMT+0000 (Coordinated Universal Time),12,34,0
1632851806,Tue Sep 28 2021 17:56:46 GMT+0000 (Coordinated Universal Time),12,35,1
1632852859,Tue Sep 28 2021 18:14:19 GMT+0000 (Coordinated Universal Time),12,36,0
1632853481,Tue Sep 28 2021 18:24:41 GMT+0000 (Coordinated Universal Time),12,37,0
1632860544,Tue Sep 28 2021 20:22:24 GMT+0000 (Coordinated Universal Time),12,41,0
1632860443,Tue Sep 28 2021 20:20:43 GMT+0000 (Coordinated Universal Time),12,42,0
1632861056,Tue Sep 28 2021 20:30:56 GMT+0000 (Coordinated Universal Time),12,43,0
1632865222,Tue Sep 28 2021 21:40:22 GMT+0000 (Coordinated Universal Time),13,0,1
1632920691,Wed Sep 29 2021 13:04:51 GMT+0000 (Coordinated Universal Time),13,2,1
1632922635,Wed Sep 29 2021 13:37:15 GMT+0000 (Coordinated Universal Time),13,14,1
1632922635,Wed Sep 29 2021 13:37:15 GMT+0000 (Coordinated Universal Time),13,14,1
1632922635,Wed Sep 29 2021 13:37:15 GMT+0000 (Coordinated Universal Time),13,14,1
1632928050,Wed Sep 29 2021 15:07:30 GMT+0000 (Coordinated Universal Time),13,19,1
1632921489,Wed Sep 29 2021 13:18:09 GMT+0000 (Coordinated Universal Time),13,21,1
1632951224,Wed Sep 29 2021 21:33:44 GMT+0000 (Coordinated Universal Time),13,23,1
1632924306,Wed Sep 29 2021 14:05:06 GMT+0000 (Coordinated Universal Time),13,25,1
1633278023,Sun Oct 03 2021 16:20:23 GMT+0000 (Coordinated Universal Time),13,28,1
1632854552,Tue Sep 28 2021 18:42:32 GMT+0000 (Coordinated Universal Time),13,29,1
1632853237,Tue Sep 28 2021 18:20:37 GMT+0000 (Coordinated Universal Time),13,36,1
1632853551,Tue Sep 28 2021 18:25:51 GMT+0000 (Coordinated Universal Time),13,37,1
1632855399,Tue Sep 28 2021 18:56:39 GMT+0000 (Coordinated Universal Time),13,39,1
1632855400,Tue Sep 28 2021 18:56:40 GMT+0000 (Coordinated Universal Time),13,39,1
1632860394,Tue Sep 28 2021 20:19:54 GMT+0000 (Coordinated Universal Time),13,41,0
1632860392,Tue Sep 28 2021 20:19:52 GMT+0000 (Coordinated Universal Time),13,42,1
1632860841,Tue Sep 28 2021 20:27:21 GMT+0000 (Coordinated Universal Time),13,43,1
1632865901,Tue Sep 28 2021 21:51:41 GMT+0000 (Coordinated Universal Time),13,45,0
1632876362,Wed Sep 29 2021 00:46:02 GMT+0000 (Coordinated Universal Time),13,47,-1
1632878664,Wed Sep 29 2021 01:24:24 GMT+0000 (Coordinated Universal Time),13,48,1
1632892966,Wed Sep 29 2021 05:22:46 GMT+0000 (Coordinated Universal Time),13,49,-1
1632913273,Wed Sep 29 2021 11:01:13 GMT+0000 (Coordinated Universal Time),13,51,1
1632913272,Wed Sep 29 2021 11:01:12 GMT+0000 (Coordinated Universal Time),13,51,1
1632920189,Wed Sep 29 2021 12:56:29 GMT+0000 (Coordinated Universal Time),13,53,1
1632920421,Wed Sep 29 2021 13:00:21 GMT+0000 (Coordinated Universal Time),13,56,1
1632920526,Wed Sep 29 2021 13:02:06 GMT+0000 (Coordinated Universal Time),13,60,1
1632920567,Wed Sep 29 2021 13:02:47 GMT+0000 (Coordinated Universal Time),13,61,0
1632920708,Wed Sep 29 2021 13:05:08 GMT+0000 (Coordinated Universal Time),13,63,1
1632920693,Wed Sep 29 2021 13:04:53 GMT+0000 (Coordinated Universal Time),13,64,1
1632920707,Wed Sep 29 2021 13:05:07 GMT+0000 (Coordinated Universal Time),13,65,1
1632920842,Wed Sep 29 2021 13:07:22 GMT+0000 (Coordinated Universal Time),13,67,1
1632921092,Wed Sep 29 2021 13:11:32 GMT+0000 (Coordinated Universal Time),13,68,1
1632921388,Wed Sep 29 2021 13:16:28 GMT+0000 (Coordinated Universal Time),13,69,1
1632921143,Wed Sep 29 2021 13:12:23 GMT+0000 (Coordinated Universal Time),13,70,1
1632921377,Wed Sep 29 2021 13:16:17 GMT+0000 (Coordinated Universal Time),13,71,0
1632922150,Wed Sep 29 2021 13:29:10 GMT+0000 (Coordinated Universal Time),13,72,1
1632922692,Wed Sep 29 2021 13:38:12 GMT+0000 (Coordinated Universal Time),13,73,1
1632923358,Wed Sep 29 2021 13:49:18 GMT+0000 (Coordinated Universal Time),13,74,0
1632923103,Wed Sep 29 2021 13:45:03 GMT+0000 (Coordinated Universal Time),13,75,1
1632923211,Wed Sep 29 2021 13:46:51 GMT+0000 (Coordinated Universal Time),13,76,1
1632923207,Wed Sep 29 2021 13:46:47 GMT+0000 (Coordinated Universal Time),13,77,0
1632923706,Wed Sep 29 2021 13:55:06 GMT+0000 (Coordinated Universal Time),13,78,1
1632923851,Wed Sep 29 2021 13:57:31 GMT+0000 (Coordinated Universal Time),13,79,-1
1632924166,Wed Sep 29 2021 14:02:46 GMT+0000 (Coordinated Universal Time),13,80,1
1632924442,Wed Sep 29 2021 14:07:22 GMT+0000 (Coordinated Universal Time),13,81,1
1632924734,Wed Sep 29 2021 14:12:14 GMT+0000 (Coordinated Universal Time),13,82,1
1632924730,Wed Sep 29 2021 14:12:10 GMT+0000 (Coordinated Universal Time),13,83,1
1632927443,Wed Sep 29 2021 14:57:23 GMT+0000 (Coordinated Universal Time),13,86,-1
1632928276,Wed Sep 29 2021 15:11:16 GMT+0000 (Coordinated Universal Time),13,87,1
1632928016,Wed Sep 29 2021 15:06:56 GMT+0000 (Coordinated Universal Time),13,88,1
1632933507,Wed Sep 29 2021 16:38:27 GMT+0000 (Coordinated Universal Time),13,90,1
1632933524,Wed Sep 29 2021 16:38:44 GMT+0000 (Coordinated Universal Time),13,91,1
1632934205,Wed Sep 29 2021 16:50:05 GMT+0000 (Coordinated Universal Time),13,92,1
1632935950,Wed Sep 29 2021 17:19:10 GMT+0000 (Coordinated Universal Time),13,94,1
1632938018,Wed Sep 29 2021 17:53:38 GMT+0000 (Coordinated Universal Time),13,95,1
1632953268,Wed Sep 29 2021 22:07:48 GMT+0000 (Coordinated Universal Time),13,97,-1
1632960471,Thu Sep 30 2021 00:07:51 GMT+0000 (Coordinated Universal Time),13,98,1
1632962652,Thu Sep 30 2021 00:44:12 GMT+0000 (Coordinated Universal Time),13,99,1
1632982457,Thu Sep 30 2021 06:14:17 GMT+0000 (Coordinated Universal Time),13,103,1
1633052766,Fri Oct 01 2021 01:46:06 GMT+0000 (Coordinated Universal Time),13,106,1
1633122838,Fri Oct 01 2021 21:13:58 GMT+0000 (Coordinated Universal Time),13,110,1
1633122846,Fri Oct 01 2021 21:14:06 GMT+0000 (Coordinated Universal Time),13,111,1
1633122890,Fri Oct 01 2021 21:14:50 GMT+0000 (Coordinated Universal Time),13,112,1
1633143334,Sat Oct 02 2021 02:55:34 GMT+0000 (Coordinated Universal Time),13,113,1
1633241728,Sun Oct 03 2021 06:15:28 GMT+0000 (Coordinated Universal Time),13,115,0
1633452939,Tue Oct 05 2021 16:55:39 GMT+0000 (Coordinated Universal Time),13,119,1
1633529959,Wed Oct 06 2021 14:19:19 GMT+0000 (Coordinated Universal Time),13,121,1
1633525131,Wed Oct 06 2021 12:58:51 GMT+0000 (Coordinated Universal Time),13,123,1
1633525505,Wed Oct 06 2021 13:05:05 GMT+0000 (Coordinated Universal Time),13,126,1
1633528283,Wed Oct 06 2021 13:51:23 GMT+0000 (Coordinated Universal Time),13,128,1
1633532718,Wed Oct 06 2021 15:05:18 GMT+0000 (Coordinated Universal Time),13,129,1
1633590864,Thu Oct 07 2021 07:14:24 GMT+0000 (Coordinated Universal Time),13,132,1
1633592061,Thu Oct 07 2021 07:34:21 GMT+0000 (Coordinated Universal Time),13,133,1
1633596224,Thu Oct 07 2021 08:43:44 GMT+0000 (Coordinated Universal Time),13,134,1
1633618949,Thu Oct 07 2021 15:02:29 GMT+0000 (Coordinated Universal Time),13,135,1
1633620615,Thu Oct 07 2021 15:30:15 GMT+0000 (Coordinated Universal Time),13,136,1
1632865245,Tue Sep 28 2021 21:40:45 GMT+0000 (Coordinated Universal Time),14,0,1
1632920718,Wed Sep 29 2021 13:05:18 GMT+0000 (Coordinated Universal Time),14,2,1
1632922637,Wed Sep 29 2021 13:37:17 GMT+0000 (Coordinated Universal Time),14,14,1
1632922637,Wed Sep 29 2021 13:37:17 GMT+0000 (Coordinated Universal Time),14,14,1
1632928018,Wed Sep 29 2021 15:06:58 GMT+0000 (Coordinated Universal Time),14,19,-1
1632921426,Wed Sep 29 2021 13:17:06 GMT+0000 (Coordinated Universal Time),14,21,1
1632951362,Wed Sep 29 2021 21:36:02 GMT+0000 (Coordinated Universal Time),14,23,1
1632924323,Wed Sep 29 2021 14:05:23 GMT+0000 (Coordinated Universal Time),14,25,1
1633278137,Sun Oct 03 2021 16:22:17 GMT+0000 (Coordinated Universal Time),14,28,1
1632854576,Tue Sep 28 2021 18:42:56 GMT+0000 (Coordinated Universal Time),14,29,1
1632853818,Tue Sep 28 2021 18:30:18 GMT+0000 (Coordinated Universal Time),14,37,1
1632860382,Tue Sep 28 2021 20:19:42 GMT+0000 (Coordinated Universal Time),14,41,1
1632860422,Tue Sep 28 2021 20:20:22 GMT+0000 (Coordinated Universal Time),14,42,1
1632860847,Tue Sep 28 2021 20:27:27 GMT+0000 (Coordinated Universal Time),14,43,1
1632865848,Tue Sep 28 2021 21:50:48 GMT+0000 (Coordinated Universal Time),14,45,0
1632876316,Wed Sep 29 2021 00:45:16 GMT+0000 (Coordinated Universal Time),14,47,1
1632878648,Wed Sep 29 2021 01:24:08 GMT+0000 (Coordinated Universal Time),14,48,1
1632892972,Wed Sep 29 2021 05:22:52 GMT+0000 (Coordinated Universal Time),14,49,1
1632899666,Wed Sep 29 2021 07:14:26 GMT+0000 (Coordinated Universal Time),14,50,1
1632913276,Wed Sep 29 2021 11:01:16 GMT+0000 (Coordinated Universal Time),14,51,1
1632920109,Wed Sep 29 2021 12:55:09 GMT+0000 (Coordinated Universal Time),14,53,1
1632920121,Wed Sep 29 2021 12:55:21 GMT+0000 (Coordinated Universal Time),14,55,0
1632920386,Wed Sep 29 2021 12:59:46 GMT+0000 (Coordinated Universal Time),14,57,1
1632920437,Wed Sep 29 2021 13:00:37 GMT+0000 (Coordinated Universal Time),14,58,1
1632920490,Wed Sep 29 2021 13:01:30 GMT+0000 (Coordinated Universal Time),14,60,1
1632920673,Wed Sep 29 2021 13:04:33 GMT+0000 (Coordinated Universal Time),14,61,1
1632920690,Wed Sep 29 2021 13:04:50 GMT+0000 (Coordinated Universal Time),14,63,1
1632920659,Wed Sep 29 2021 13:04:19 GMT+0000 (Coordinated Universal Time),14,64,1
1632920836,Wed Sep 29 2021 13:07:16 GMT+0000 (Coordinated Universal Time),14,65,1
1632920900,Wed Sep 29 2021 13:08:20 GMT+0000 (Coordinated Universal Time),14,67,0
1632921280,Wed Sep 29 2021 13:14:40 GMT+0000 (Coordinated Universal Time),14,69,1
1632922082,Wed Sep 29 2021 13:28:02 GMT+0000 (Coordinated Universal Time),14,72,0
1632922681,Wed Sep 29 2021 13:38:01 GMT+0000 (Coordinated Universal Time),14,73,0
1632923860,Wed Sep 29 2021 13:57:40 GMT+0000 (Coordinated Universal Time),14,74,0
1632923145,Wed Sep 29 2021 13:45:45 GMT+0000 (Coordinated Universal Time),14,75,1
1632923311,Wed Sep 29 2021 13:48:31 GMT+0000 (Coordinated Universal Time),14,76,1
1632923613,Wed Sep 29 2021 13:53:33 GMT+0000 (Coordinated Universal Time),14,78,1
1632923706,Wed Sep 29 2021 13:55:06 GMT+0000 (Coordinated Universal Time),14,79,1
1632924347,Wed Sep 29 2021 14:05:47 GMT+0000 (Coordinated Universal Time),14,80,1
1632924302,Wed Sep 29 2021 14:05:02 GMT+0000 (Coordinated Universal Time),14,81,-1
1632924624,Wed Sep 29 2021 14:10:24 GMT+0000 (Coordinated Universal Time),14,82,1
1632924830,Wed Sep 29 2021 14:13:50 GMT+0000 (Coordinated Universal Time),14,83,1
1632925115,Wed Sep 29 2021 14:18:35 GMT+0000 (Coordinated Universal Time),14,84,1
1632926458,Wed Sep 29 2021 14:40:58 GMT+0000 (Coordinated Universal Time),14,85,0
1632927435,Wed Sep 29 2021 14:57:15 GMT+0000 (Coordinated Universal Time),14,86,0
1632928323,Wed Sep 29 2021 15:12:03 GMT+0000 (Coordinated Universal Time),14,87,0
1632928014,Wed Sep 29 2021 15:06:54 GMT+0000 (Coordinated Universal Time),14,88,1
1632933655,Wed Sep 29 2021 16:40:55 GMT+0000 (Coordinated Universal Time),14,90,-1
1632933548,Wed Sep 29 2021 16:39:08 GMT+0000 (Coordinated Universal Time),14,91,1
1632934357,Wed Sep 29 2021 16:52:37 GMT+0000 (Coordinated Universal Time),14,92,1
1632938238,Wed Sep 29 2021 17:57:18 GMT+0000 (Coordinated Universal Time),14,95,1
1632953531,Wed Sep 29 2021 22:12:11 GMT+0000 (Coordinated Universal Time),14,97,1
1632960463,Thu Sep 30 2021 00:07:43 GMT+0000 (Coordinated Universal Time),14,98,1
1632962737,Thu Sep 30 2021 00:45:37 GMT+0000 (Coordinated Universal Time),14,99,1
1632973143,Thu Sep 30 2021 03:39:03 GMT+0000 (Coordinated Universal Time),14,102,0
1632982584,Thu Sep 30 2021 06:16:24 GMT+0000 (Coordinated Universal Time),14,103,0
1633052835,Fri Oct 01 2021 01:47:15 GMT+0000 (Coordinated Universal Time),14,106,1
1633122922,Fri Oct 01 2021 21:15:22 GMT+0000 (Coordinated Universal Time),14,109,1
1633123165,Fri Oct 01 2021 21:19:25 GMT+0000 (Coordinated Universal Time),14,110,1
1633122840,Fri Oct 01 2021 21:14:00 GMT+0000 (Coordinated Universal Time),14,111,1
1633122848,Fri Oct 01 2021 21:14:08 GMT+0000 (Coordinated Universal Time),14,112,1
1633143315,Sat Oct 02 2021 02:55:15 GMT+0000 (Coordinated Universal Time),14,113,1
1633241998,Sun Oct 03 2021 06:19:58 GMT+0000 (Coordinated Universal Time),14,115,1
1633364972,Mon Oct 04 2021 16:29:32 GMT+0000 (Coordinated Universal Time),14,118,1
1633452966,Tue Oct 05 2021 16:56:06 GMT+0000 (Coordinated Universal Time),14,119,1
1633530005,Wed Oct 06 2021 14:20:05 GMT+0000 (Coordinated Universal Time),14,121,0
1633525140,Wed Oct 06 2021 12:59:00 GMT+0000 (Coordinated Universal Time),14,123,-1
1633525506,Wed Oct 06 2021 13:05:06 GMT+0000 (Coordinated Universal Time),14,126,1
1633528319,Wed Oct 06 2021 13:51:59 GMT+0000 (Coordinated Universal Time),14,128,0
1633532821,Wed Oct 06 2021 15:07:01 GMT+0000 (Coordinated Universal Time),14,129,1
1633590430,Thu Oct 07 2021 07:07:10 GMT+0000 (Coordinated Universal Time),14,132,1
1633591823,Thu Oct 07 2021 07:30:23 GMT+0000 (Coordinated Universal Time),14,133,1
1633596235,Thu Oct 07 2021 08:43:55 GMT+0000 (Coordinated Universal Time),14,134,1
1633621927,Thu Oct 07 2021 15:52:07 GMT+0000 (Coordinated Universal Time),14,135,1
1633620744,Thu Oct 07 2021 15:32:24 GMT+0000 (Coordinated Universal Time),14,136,-1
1632865209,Tue Sep 28 2021 21:40:09 GMT+0000 (Coordinated Universal Time),15,0,0
1632920674,Wed Sep 29 2021 13:04:34 GMT+0000 (Coordinated Universal Time),15,2,0
1632922631,Wed Sep 29 2021 13:37:11 GMT+0000 (Coordinated Universal Time),15,14,1
1632927893,Wed Sep 29 2021 15:04:53 GMT+0000 (Coordinated Universal Time),15,19,1
1632921531,Wed Sep 29 2021 13:18:51 GMT+0000 (Coordinated Universal Time),15,21,1
1632951239,Wed Sep 29 2021 21:33:59 GMT+0000 (Coordinated Universal Time),15,23,-1
1632924210,Wed Sep 29 2021 14:03:30 GMT+0000 (Coordinated Universal Time),15,25,0
1633277953,Sun Oct 03 2021 16:19:13 GMT+0000 (Coordinated Universal Time),15,28,0
1632895942,Wed Sep 29 2021 06:12:22 GMT+0000 (Coordinated Universal Time),15,29,1
1632860868,Tue Sep 28 2021 20:27:48 GMT+0000 (Coordinated Universal Time),15,41,1
1632860941,Tue Sep 28 2021 20:29:01 GMT+0000 (Coordinated Universal Time),15,43,1
1632865408,Tue Sep 28 2021 21:43:28 GMT+0000 (Coordinated Universal Time),15,44,0
1632865762,Tue Sep 28 2021 21:49:22 GMT+0000 (Coordinated Universal Time),15,45,1
1632873644,Wed Sep 29 2021 00:00:44 GMT+0000 (Coordinated Universal Time),15,46,1
1632876303,Wed Sep 29 2021 00:45:03 GMT+0000 (Coordinated Universal Time),15,47,1
1632878650,Wed Sep 29 2021 01:24:10 GMT+0000 (Coordinated Universal Time),15,48,1
1632892958,Wed Sep 29 2021 05:22:38 GMT+0000 (Coordinated Universal Time),15,49,1
1632899722,Wed Sep 29 2021 07:15:22 GMT+0000 (Coordinated Universal Time),15,50,0
1632913301,Wed Sep 29 2021 11:01:41 GMT+0000 (Coordinated Universal Time),15,51,1
1632920168,Wed Sep 29 2021 12:56:08 GMT+0000 (Coordinated Universal Time),15,53,1
1632920131,Wed Sep 29 2021 12:55:31 GMT+0000 (Coordinated Universal Time),15,55,1
1632920455,Wed Sep 29 2021 13:00:55 GMT+0000 (Coordinated Universal Time),15,56,1
1632920447,Wed Sep 29 2021 13:00:47 GMT+0000 (Coordinated Universal Time),15,57,0
1632920449,Wed Sep 29 2021 13:00:49 GMT+0000 (Coordinated Universal Time),15,58,1
1632920553,Wed Sep 29 2021 13:02:33 GMT+0000 (Coordinated Universal Time),15,60,1
1632920613,Wed Sep 29 2021 13:03:33 GMT+0000 (Coordinated Universal Time),15,61,1
1632920692,Wed Sep 29 2021 13:04:52 GMT+0000 (Coordinated Universal Time),15,63,1
1632920712,Wed Sep 29 2021 13:05:12 GMT+0000 (Coordinated Universal Time),15,64,1
1632920812,Wed Sep 29 2021 13:06:52 GMT+0000 (Coordinated Universal Time),15,65,0
1632920893,Wed Sep 29 2021 13:08:13 GMT+0000 (Coordinated Universal Time),15,67,1
1632921312,Wed Sep 29 2021 13:15:12 GMT+0000 (Coordinated Universal Time),15,69,1
1632922087,Wed Sep 29 2021 13:28:07 GMT+0000 (Coordinated Universal Time),15,72,1
1632922571,Wed Sep 29 2021 13:36:11 GMT+0000 (Coordinated Universal Time),15,73,0
1632922901,Wed Sep 29 2021 13:41:41 GMT+0000 (Coordinated Universal Time),15,74,1
1632923096,Wed Sep 29 2021 13:44:56 GMT+0000 (Coordinated Universal Time),15,75,0
1632923385,Wed Sep 29 2021 13:49:45 GMT+0000 (Coordinated Universal Time),15,76,1
1632923497,Wed Sep 29 2021 13:51:37 GMT+0000 (Coordinated Universal Time),15,78,0
1632923796,Wed Sep 29 2021 13:56:36 GMT+0000 (Coordinated Universal Time),15,79,1
1632923647,Wed Sep 29 2021 13:54:07 GMT+0000 (Coordinated Universal Time),15,80,1
1632924565,Wed Sep 29 2021 14:09:25 GMT+0000 (Coordinated Universal Time),15,81,1
1632924730,Wed Sep 29 2021 14:12:10 GMT+0000 (Coordinated Universal Time),15,82,1
1632924701,Wed Sep 29 2021 14:11:41 GMT+0000 (Coordinated Universal Time),15,83,1
1632927478,Wed Sep 29 2021 14:57:58 GMT+0000 (Coordinated Universal Time),15,86,1
1632928265,Wed Sep 29 2021 15:11:05 GMT+0000 (Coordinated Universal Time),15,87,1
1632928022,Wed Sep 29 2021 15:07:02 GMT+0000 (Coordinated Universal Time),15,88,1
1632933602,Wed Sep 29 2021 16:40:02 GMT+0000 (Coordinated Universal Time),15,90,-1
1632933540,Wed Sep 29 2021 16:39:00 GMT+0000 (Coordinated Universal Time),15,91,0
1632934328,Wed Sep 29 2021 16:52:08 GMT+0000 (Coordinated Universal Time),15,92,-1
1632935368,Wed Sep 29 2021 17:09:28 GMT+0000 (Coordinated Universal Time),15,93,0
1632938094,Wed Sep 29 2021 17:54:54 GMT+0000 (Coordinated Universal Time),15,95,1
1632953281,Wed Sep 29 2021 22:08:01 GMT+0000 (Coordinated Universal Time),15,97,-1
1632962617,Thu Sep 30 2021 00:43:37 GMT+0000 (Coordinated Universal Time),15,99,1
1632970576,Thu Sep 30 2021 02:56:16 GMT+0000 (Coordinated Universal Time),15,101,1
1632983152,Thu Sep 30 2021 06:25:52 GMT+0000 (Coordinated Universal Time),15,103,1
1633052826,Fri Oct 01 2021 01:47:06 GMT+0000 (Coordinated Universal Time),15,106,1
1633122929,Fri Oct 01 2021 21:15:29 GMT+0000 (Coordinated Universal Time),15,109,1
1633123015,Fri Oct 01 2021 21:16:55 GMT+0000 (Coordinated Universal Time),15,110,0
1633122879,Fri Oct 01 2021 21:14:39 GMT+0000 (Coordinated Universal Time),15,111,-1
1633122781,Fri Oct 01 2021 21:13:01 GMT+0000 (Coordinated Universal Time),15,112,0
1633143344,Sat Oct 02 2021 02:55:44 GMT+0000 (Coordinated Universal Time),15,113,1
1633156036,Sat Oct 02 2021 06:27:16 GMT+0000 (Coordinated Universal Time),15,114,1
1633241814,Sun Oct 03 2021 06:16:54 GMT+0000 (Coordinated Universal Time),15,115,0
1633364916,Mon Oct 04 2021 16:28:36 GMT+0000 (Coordinated Universal Time),15,118,1
1633452990,Tue Oct 05 2021 16:56:30 GMT+0000 (Coordinated Universal Time),15,119,1
1633525019,Wed Oct 06 2021 12:56:59 GMT+0000 (Coordinated Universal Time),15,120,1
1633529751,Wed Oct 06 2021 14:15:51 GMT+0000 (Coordinated Universal Time),15,121,0
1633525129,Wed Oct 06 2021 12:58:49 GMT+0000 (Coordinated Universal Time),15,123,-1
1633525489,Wed Oct 06 2021 13:04:49 GMT+0000 (Coordinated Universal Time),15,126,1
1633526157,Wed Oct 06 2021 13:15:57 GMT+0000 (Coordinated Universal Time),15,127,1
1633528291,Wed Oct 06 2021 13:51:31 GMT+0000 (Coordinated Universal Time),15,128,0
1633532633,Wed Oct 06 2021 15:03:53 GMT+0000 (Coordinated Universal Time),15,129,0
1633590626,Thu Oct 07 2021 07:10:26 GMT+0000 (Coordinated Universal Time),15,132,1
1633591815,Thu Oct 07 2021 07:30:15 GMT+0000 (Coordinated Universal Time),15,133,1
1633596194,Thu Oct 07 2021 08:43:14 GMT+0000 (Coordinated Universal Time),15,134,1
1633620806,Thu Oct 07 2021 15:33:26 GMT+0000 (Coordinated Universal Time),15,136,1
1632906517,Wed Sep 29 2021 09:08:37 GMT+0000 (Coordinated Universal Time),16,0,-1
1632920687,Wed Sep 29 2021 13:04:47 GMT+0000 (Coordinated Universal Time),16,2,-1
1632922636,Wed Sep 29 2021 13:37:16 GMT+0000 (Coordinated Universal Time),16,14,1
1632922636,Wed Sep 29 2021 13:37:16 GMT+0000 (Coordinated Universal Time),16,14,1
1632920837,Wed Sep 29 2021 13:07:17 GMT+0000 (Coordinated Universal Time),16,16,1
1632928029,Wed Sep 29 2021 15:07:09 GMT+0000 (Coordinated Universal Time),16,19,1
1632921474,Wed Sep 29 2021 13:17:54 GMT+0000 (Coordinated Universal Time),16,21,1
1632951196,Wed Sep 29 2021 21:33:16 GMT+0000 (Coordinated Universal Time),16,23,-1
1632924334,Wed Sep 29 2021 14:05:34 GMT+0000 (Coordinated Universal Time),16,25,1
1633277922,Sun Oct 03 2021 16:18:42 GMT+0000 (Coordinated Universal Time),16,28,1
1632895925,Wed Sep 29 2021 06:12:05 GMT+0000 (Coordinated Universal Time),16,29,1
1633290668,Sun Oct 03 2021 19:51:08 GMT+0000 (Coordinated Universal Time),16,43,-1
1632876843,Wed Sep 29 2021 00:54:03 GMT+0000 (Coordinated Universal Time),16,45,1
1633530054,Wed Oct 06 2021 14:20:54 GMT+0000 (Coordinated Universal Time),16,47,1
1632878687,Wed Sep 29 2021 01:24:47 GMT+0000 (Coordinated Universal Time),16,48,1
1632892942,Wed Sep 29 2021 05:22:22 GMT+0000 (Coordinated Universal Time),16,49,1
1632899689,Wed Sep 29 2021 07:14:49 GMT+0000 (Coordinated Universal Time),16,50,1
1632913243,Wed Sep 29 2021 11:00:43 GMT+0000 (Coordinated Universal Time),16,51,-1
1632920135,Wed Sep 29 2021 12:55:35 GMT+0000 (Coordinated Universal Time),16,53,1
1632920095,Wed Sep 29 2021 12:54:55 GMT+0000 (Coordinated Universal Time),16,55,1
1632920409,Wed Sep 29 2021 13:00:09 GMT+0000 (Coordinated Universal Time),16,56,1
1632920416,Wed Sep 29 2021 13:00:16 GMT+0000 (Coordinated Universal Time),16,57,-1
